feature_2,feature_3,feature_4,feature_5,feature_7,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,"feature_8,feature_15","feature_21,feature_10","feature_1,feature_6"
h,a,v,l  ,#F,,e*,u,e,m,t,,e,A,h,,"c,i@",,"B,E"
c,d&,V,l,f*,?,e,A,E#,w*,t*,j,h,#u,h#,u*,,"@t,c","@t,e"
c,d,v*,l,@F,@?,q,a#,E,&w, t ,i,h&,u,j  ,u,"@o,i","u,c*","T,E*"
m&,@a,t*,l,*p,c,E&,#d,e*,m  &,@T,,d,t,j,@u,"#o,j","t,c","d,e@"
,&d,,@l,f@,?,@e,a  ,e,w#,t,#i,h#,#t,H*,*u,"o,i","t,c","T,E"
d,a*,t*,l@,j,,e#,b,e,M,t,J,d#,t,#E,u,"@o,e",,"i,e*"
d,d,v,l,f,?,@e,#A,e&,w&,t*,i,J,t,,,"o,i@"," u,c @",
h#,@ a ,v  , l ,j#,z,e,&d,e  ,*u,,&h,&w,t@,&h,,"c,j@","t,u","I,O"
c,a,v&,,h&,a,*q,&d,e,,t,j,d,u,,#u,"#O,J","t,u","I,O#"
h&,a,v,,#H,z,q,*t,#e,#m,,&H,p,t,,u#,"c,j","t,u*","i,o"
*M,a,&v,#L,f,a,e, U *,e,k,t*,I,e&,d,e#,@u,"#c,i","#u,w","b,e@"
d@,a,v,l,j,,e  ,&t,e,U&,t,*H,&p,,h  ,u,"c,j","t,u","d,o"
c,D,v,*l,,?&,i,a&,e@,K,&t,j,#j,t,h,u,"O,I&",,"t,e#"
c*,d  ,*v,l,,?,i,a&,e,w#,t@, j ,e,U#,j,&u,,"u,c",
c,d,,l  &,f,?#,q,# a ,e,*K,*t,j*,e,t,j,u#,"o,j","t,c","t,e"
&c,a,#v,l,h,a,&e  ,u,#e,K*,t,#j,,u,h,@u,"#o,j","*t,u","*i,o"
h,a,v,l,,a,e,*m,E,u,T,i#,,A,,u#,"C,I","a,w","B,E#"
m#,a,V,l,F,&a,e,*u,,k,t*,I#, e ,#d,e,*u,"c,i","d,w@",
d,d*,v@,#l  ,&f,?,I,a@,#E,k,T,#i,e*,t,j&,U,"&o,j","t,c*","t,e"
*d,a,v,l@,H*,a#,q,t,,k*,t&,,d*,u@,e,u@,"O,J","t,u","*d,o"
m,a,v#,*l  ,f*,,e,&d,e&,k,t,&j,d,m,#h,u#,"o,j",,"D,O"
&m,a,#v,l,f,a,e,m,#e,#m,&t,i,e,a&,H,,"c,i&","a,w@","b,e#"
,a,v,l#,H,a,q,t,e,k, t ,j,d,t,e,U,"o,j&","u,u","I,O"
m,a&,v#,*l,h,A#,e#,m,#E,&u,t&,&i,&e,a*,h*,#U,"C,I","d,w*","b,e*"
m,a,T,, p #,c,e,D*,,M,T,j,&d,t#,j,,,,"d,e"
h  ,a,v,l,F,a,*q,*b,e,k,*t,i,E,D*,e,u,"c,i",,"b,e"
c,a,,l,,#a,q#,d,e,k,t,j,d,&m,,u,"o,j","m,u","&D,O"
t,,v,l  ,@f,a,e,t,e  ,n,t,E,e&,t,j@,u,"o,e","*t,u","*b,o"
m,@A,v,l&,@f,a,q,#m,e, u &,, I *,E@,# u ,h,u,"c,i","U,W","#b,e"
m,d,v,l&,@f,#c,q#,#d,e,n,t,j*,d,t,e,u  ,"c,j","#t,u","d,e"
d,D,V,l,f#,?,e*,@a,e@,w,t,j@,,&u,h  &,,,,"t,e"
t,a,v,# l ,,v,q&, t ,e*,m&,t,,#p,t,J,u,"c,j","*t,u","i,o@"
t,a,t,l,p,c&,q#,,e,m,@T,,#d,t,@j,u,"o,j","T,C","i,e  "
c  ,d&,v#,l,f,&?,@e,a,e*,,,#j,j*,u,J&,u,"&o,i","t,c&","T,E@"
h,*a,v,&L,@d,V*,q,@d,,,t,*j,@p,t  &,*j,u&,"c,j@","t,u*","i,o"
,a@,t  #,l,j,@C,e#,u  @,e#,&m,t@,e&,d  &,,j,u&,"o,e  ","#t,c","i,e"
m#,A#,v,l*,f,@a,e  ,d#,,k,t@,j,,t,E,@u,"o,j",,"&d,o"
&d,d,*v,l#,#f,?,q  ,,E,#k,t,i,H&,u  ,&H,u*,"o,j","t,c&","t,e"
d,d#,V&,#l,,?,e  ,a,#e,u,t,i,e, t @,&j,@u,"O,I","u,c","t,e*"
d  @,a,v&,*l,h*,a#,#e,#D,e,k,T@,j  ,d&,@m,h,u,"*o,j",,"@I,O"
 c ,*d,v,l,@f,?,q,#a,e*,k,,i@,J,T,* h ,U,"o,i@","u,c","t,e"
#D,a,v@,l,f,a#,&q,D&,e,k,t,j@,d&,u,e  ,@u,"o,j",,"i,o"
*M,a&,v,@L,F,A,q,d,e,K#,t&,j  ,d*,,h,u,"o,j",,"d,o"
d,a,v,#l,v,?&,q*,&L,,w,,#j,d,,J@,U,"c,j@"," L,U ","@h,e"
c,A,,l,F,a,e&,u,e*,&K,,j,,#t,e,u,"o,j","u,u","d,o*"
#m,,,l&,,A,e,b,#e,k,t,i,e&,@d,h@,&U,"C,I&","@A,W","b,e"
t,a#,v,*l,j,v,,m,e,,*t,j,&p,t,h,u,"#C,J","t,u@","&i,o"
@d,d*,v,#L,f@,&?,e#,@a,e,w  ,t,j,&j,u,j,u@,,"u,c","T,E&"
d#,#a  ,,,V*,?,q#, l ,p,& w ,D,j,d,l,,u&,"&c,j","#l,u","@a,e"
&m,a&,t,o@,@d,?&,q,&u,e,*m,T&,,d,t*,j,,"#c,j","#t,u  ","t,e  *"
n,D&,v,l*,h#,?&,e#,,*e, k #,&T,,d,T*,h,u,"&c,j","t,e","b,e&"
,*d,@V,#l,f@,?,Q#,,,u,,j@,@j,t,j,u,"O,J","t,c#","T,E"
d,d@,v,,*f, ? ,i,#a,e,w,&t,&j  ,j,*u,,,"o,i","t,c*","t,e"
@u  ,#D,t&,l,j,*A,@q,d,,k,t,j@,V,,e,u,"c,j&","@t,u","i,e*"
&h,a,#v,l@,@d,#v,q*,d*,e,m,t@,J,p*,t,h,u,"c,j","@t,u","D,O@"
#d,d,v&,l,*f,?  #,i,a#,E#,#u,t,@j,j,*t,J,u@,"o,j","u,c","t,e"
,d,,l@,&f,?#,q,*a,,u,*t,j  ,h  ,t,,*u,"#o,j","#u,c","#T,E"
,a#,t*, L ,J,c@,e#,@i,e,,&t,e,d,t,*e,u,,"t,c&","i,e"
m,A*,t#,o,d,#?,@q,u,e,,t,i*,d,,e,u&,"&c,j","t,u@","&t,e"
#h,a&,V&,&l,f&,,*e,m,e,m,t*,i,,u,e,u,"c,i&","a,w","b,e"
&c,a,V,,f*,a#,q&,t#,E*,@k,t,#j,&d,u,e,,"o,j","T,U  ","d,o"
#m,a, v @,l,f, a ,&q,n,e@,&k,#T,j,d,m#,*E,*u,"O,J","#U,U",
*c,a,@v,L@,*H,a,e,n,# E ,k,T,j,d#,@t,e,u,"o,j","u,u","d,o"
d,*d,,l,F,*?,,A,e#,w,t*,j,h,u,h@,,"o,j","#t,c",
c,#d,#v,l,f@,?,,@a,e&,u,T  *,i,h&,t,j,u,"o,i","u,c","#t,e"
@c,#a,v,@l,f,a*,e#,t#,*e,,#T  ,j*,d@,m,h*,#u,"o,j","m,u","i,o"
d,d,v@,l,f,?,#e,#a,e,k#,&t,I,E,t&,h,*U,"&o,j","#t,c","t,e"
*d,d,v,@l,f*,?,*E,a#,e#,*K,t,i, h ,u,,u,"O,J*","t,c","t,e"
m,A*,*v,*l,f*,a,,,&E,k,t,J,,M,h,u,"o,j","M,U","i,o#"
m,a,v*,L#,,A,e,&b,E,k@,T,i,E*,,*e,,"c,i","D,W","b,e"
d*,a#,,* l ,f,*a,Q*,u,e,k,@t,j#,D,*t,h,u#,,"u,u","D,O"
#c,d,v,*l,,@?,q,a@,e,,@t,@j,e,@t,h,u,"o,i  ","t,c","@t,e"
@d,a  ,t@,l,,#c,,d&,e,m#,t,j,,t,e,,"o,j",,"i,e&"
M*,@a,v#,l,H*,@a,E&,b,e#,k&,,i#,*e  ,d,e,u,"c,i","@A,W","#B,E"
u,d#,&v,l,j,A@,,*n,E&,@K,#t,&j,V,,e,u*,"C,J","t,u&","*D,E"
,D,#v,*l,,?,&a,t#,,k,T@,h,d,,e,U,"c,i&","d,c","&t,e"
d*,A,t,*l,p@,c,@e, i &,e, m ,T,#j,d,t,&E,u@,"*o,e","t,c&","I,E"
,A,v*,l#,h,&a,e@,n#,e#,k,#t,*j,D,#m,h,,"*o,j","m,u#",
D#,A,v,l&,v,@?,&Q,h,p@,#w, l ,,&d,l,j,,"c,j","l,u","a,e*"
H,#a,&v,l,f,A,q,b,e,u,t,*i,,&u  ,e#,u,"c,i","a,w","b,e"
&c,*d,&v,l,F*,&?,e,a&,E,k#,t,j,#j,@u,,&u,"o,j","&u,c","#T,E"
# D , d ,v,l,f,c&,*Q,t  ,e,#n,t,j,u,,h,#U,,"t,u","i,o"
m#,,t  ,,p&,c#,&e,i,e,m,T,j,*d,,j,U@,"o,e*",,"@d,e"
u,d@,@v,l  #,&f,A&,q,d#,e,k@,&t,j,,t@,e,U,"#C,J","&t,u","@I,E"
d,@d,,l,*J,&c,q,T,,m,@t  ,j,u&,t,h*,u,"*c,j","&T,U  ","#i,o"
,A,v,d&,&v,v@,e#,t*,E  ,&k,t,h&,Y,,&H,,"c,i","V,D","t,e"
d,a#,v,l,#v,?,i,l&,p,@w,d,j,d&,L,# j ,u,"@c,j",,"h,e"
C,a*,v@,l@,f@,a#,e,n,e,&k,t#,j&,d*,&m,#e,@u,"O,J*","m,u","d,o@"
c,a,v,l,@h,@a,q#,@D,e#,k,t#,,*d,,e,#u,"o,j","T,U","d,o"
t,@a,v,l,J,#a,q,U@,e,m,t,e@,#e, t #,j,,"o,e"," t,u ",
#h,d,,&l,,?#,e*,,E  ,k,t@,h,d,#t,,u#,"#C,I","h,c*","T,E#"
d,d,v,L#,f*,&?,q,a,e,U,t,@i,h,u#,h,u*,,"t,c@","t,e@"
&d,&d,v,l,f,?,,*A,&e,k,t,#i,,*u,j,,"o,i@","t,c","t,e"
m,a,@v,l*,h&,A,e, u ,e,u,T,i#,e,u,,u*,"@ c,i ","@a,w","b,e"
m*,,&v,,f,#a,&q,@d,e,,t,j#,d&,T&,h&,&u,"&o,j","*t,u","@D,O"
m,*a,v  *,*l,h@,a,*e,#n,E,k*,,J,d,*t,,u,"O,J",,"i,o#"
#d,,v,L,f&,&?,i,A  *,*e,u#,t,j,h,t,h&,u,,"*u,c","*t,e"
,d,&V,#l,F,?,q,a,e,k,t#,i*,h,t,h,u,"o,i","t,c","T,E"
u,a#,,o&,&v,#?,&q,C#,@e, t @,t,j&,d, t &,h,@u,,"t,c","*t,o"
*d,a,V@,l,j,@z,q, u ,e&,@m,t,h@,w,T,h,u@,"c,j*","T,U","D,O"
,a,v@,l,,@A,e,b&,e,&n,t*,j,@e,t#,j,U,"O,E","*t,u",
&a,,v@,l,j#,*a,q*,u@,e*,m*,t,j*,E&,t,j,u,"&O,E","T,U"," b,o "
h,d,T#,#l,F&,&a,#q,t,*e,k,,*J,#p,T  ,e  ,u,"o,j","t,u@","#d,o"
m&,a&,V,@l,f, a @,E,m,E,m*,t@,I,e,D,&e,,"c,i",,"b,e@"
,d,v,l*,f#,?,&i,a,e,w,t  @,i,E,*u,*h,,"o,j","t,c#","t,e&"
&z,,v#,l&,f,?&,*q,,E,#k,t#,e,#d,t,h&,u#,"c,j","T,E","@b,e"
@h,a,V,#l,h&,a,e,b,E,m,t@,i@,e*,a,h#,u&,"&c,i","a,w","b,e"
m*,#a,t&,l#,p@,*c,q,u,e,&m,t#,j&,d,t,e*,u,"o,e","t,c","i,e"
d,@a,#v,L#,v#,#?,*a,H,p*,w,d,J,,l,j,u#,"c,j","l,u","l,e"
m&,a,v,l,h,a,#e,u,E&,,t,,e@,d,,&u,"@c,i","d,w@","b,e*"
D#,a#,v,l*,#h,a@,#e,@t,e,&k,t,j,d,&t,e,#U,"o,j","m,u","#i,o"
d,d@,v&,l@,,?#,q,A,&e,K,t,j,,u*,j,u,"o,j","&t,c","T,E"
&d,a,,d,& v ,v,e,h,P,k,t*,h,y,v,h,#U,,"v,d@","t,e"
d,a  #,v,@l,&f,a*,q@,u&,E  ,k,t,j,d,m,e@,u,"o,j","u,u",
C,,v,,h,@a,e,t#,E,&k,#t,,d@,m,e,U,"o,j","t,u","d,o@"
#h,a&,v,*l  ,h,z,e,t,,U,,h,*w,t,h#,U,"C,J","@ t,u ","I,O*"
D#,d,&V,@l,#f,,e,,e,w,t,i,e,*t,*j,@u,"o,j@","u,c","&t,e"
c,@A,v,l,f,a,q,u,e*,&k,t,j&,d,u,e&,u*,"O,J&","m,u","i,o"
d,d,V,l  &,f,@?,i,A,e,k@,t*,,*h,t,,u,"&o,i","u,c","t,e"
d,a,v  #,l,#H,a,q,,*e,k#,t,j&,d,*m,h&,&U,,"m,u","i,o&"
h*,a  ,v#,l#,*d,v,a@,t,e@,y&,t#,j,p,*t,,&u,"c,j","&t,u","d,o@"
@d,#d,,,,*?,e,,e,w,t,@i,j*,&t,#H,@U,"o,i"," t,c ","t,e"
* d ,d,t,#l,F,@a,&q,t,,,&t,*j,,,h&,,"c,e#","@d,c","@t,e"
@d,#a,t#,l@,P,*c,q,#d,e,m,t,e,d#,*t,#e,&U,"o,j","@t,c","&D,E"
h,A,v,L,d#,v&,a, i &,e,m,,j,,t,J,u,"&c,j",,"i,o"
@d,,V&,,#v,,q,c,&e,t,t,@j,d*,#c,h#,u&,"c,j","&c,c","@T,O"
d,a,T#,l,j,#c,#q,,*e,&m,,j,d&,t,*E,u@,"O,J@","@t,c","*d,e"
d*,d*,v,l#,&f,?,Q,@a,,U#,t,j,@e,T,,u,"@o,j","u,c*",
,D,&V,l,,?#,q@,a*,e,u&,t@,#j,e,t,J,u@,"o,i","*t,c","t,e"
 h ,A,v,l#,H&,a,*q,@u,E,#m,t,&i,,d&,#H,u,"c,i","u,w","b,e&"
c,&d,v,l, f ,&?,E,a*,@e,k@, t ,i#,j,t,h@,u,"o,j","u,c","t,e"
h,*a, v ,l,f&,#a,e*,U,,# u ,t,i#,e&,a,e&,&U,"*c,i","a,w","&b,e"
t#,a,t&,o,,,a,&u,e#,m,t,J@,&d,,,u,"c,i@","&T,U","t,e"
&h,a,,l,,@v,A*,i,e,,#t,,W*,t,h@,,"c,j","t,u@","i,o"
h,a,v,l#,#d,v,#a,#i,e,m,t*,j*,p#,t,h&,&u,"c,j  @","t,u",
T#,d,v,l,f,c,Q,&i,&e,N&,t,J,#U,t,j,u,"c,j","t,u","d,o"
C,a,*v,L,h,a&,q*,*d,e,*k,t,j,*D,t@,#e,U#,"o,j","u,u","#d,o"
&m,a,v,@l,F,a,Q*,b,E*,m,t,,e,d,@h,@u,"c,i","a,w",
c,a#,V,L&,,a@,e&,u,,,t,J,d#,*t,e,@u,,,"i,o&"
 M ,a,t,l,p&,c,E,i,,,t,e,d*,*t,&j,u,"*o,e","&t,c","i,e"
#d,D*,&v  ,L,f#,c#,q,t,e,N,,j@,u*,&t,h#,u,"@C,J","t,u*",
d,a*, v ,*o,h,@A,q,t,e  ,,&T,h,d  #,d#,j,u#,"c,h&","d,u","&t,e"
#d,d,v,l  ,&f,, I ,a,#e, U ,T&,J#,e,t,,u,"o,i","u,c#","t,e&"
c,#a,&v,L,H,A,@q,D, e ,#k,t#,,d&,,,u,"o,j",,"D,O#"
*c,*d,,# l ,f&,@ ? ,i#,A,e,k,T&,i,#J,,h  ,u@,,"u,c  ","t,e"
d,A  &,T,l*,,,q  ,i,#e,m*,t,e*,@d,t&,e,u,"o,e","*t,c","#d,e"
t,d,@v,,@f,a,q,u  @,*e,k@,t,&j,v,t,@J,*u,"c,j","t,u","d,e"
m,A@,v,l,@f,a,e  ,u,e*,m,@t,#i,@e,u,e*,,"*c,i","a,w","#b,e"
,#a,v&,,f,a@,,,e,#k,,@j,d,M,@e,u,"O,J*","m,u@",
c,a,v@,&l,f,a#,q,n*,*E,k,t#,j*,d@,@u,,u,"o,j*","m,u","i,o"
,d,v*,l@,f,?,#e,A,#e,*w,@t,*I,,U*,j*,&U,"o,i&","u,c*","t,e"
d,&D,@v,#l,#f,?,Q,,E&, u &,T,j,,t,&h,U,"o,i@","U,C@","t,e"
d,D,#v,l&,f#,?,q&,a,E,w,t*,*i,j@,u,h#,u,"o,i","U,C","t,e"
d*,d,v,l#,f@,*?,i,a,E*,k,t,J,h,@t,J@,u,"o,i*"," u,c ","t,e&"
,a,&v,&L,h@,,*e,,e,k,*t,j,d@,,e*,U,"&o,j","t,u","&i,o"
c*,A,v,l&,&f,a*,e*,*n,e,K,t,j,d@,m,@h,u*,"*O,J","t,u","i,o&"
d,*a,v@,l@,f*, a ,&e,u#,,K,t,#j,d*,t&,h,@U,"O,J","&m,u","d,o"
a*,,*v,l,f#,a,#e,t*,E,n,&T,*j,e#,t*,J,u,"o,e@","T,U","*b,o"
d,a,*V,o,V@,?,,#t,e,t,#t,J,,&c,h#,,"c,j","T,C","t,o"
d,#a,V,#l,&f,a,e*,@d,e,k#,t,j,d,m,e,u*,,"u,u","@d,o"
*t,&a,t,*o,,?,q,u,e,m,t#,I#, d ,*t,e, u ,"C,I#","T,U","#t,e"
h&,@A,& v ,l,&f,a,*e,U,&e,#k,t,i&,e@,U&,#h,,"@c,i","@ a,w ","b,e"
m,a,v,l,f#,a*,*e,t@,e,k,T  @,j,d#,*t,h,U#,"o,j#","m,u#","d,o"
C,D,&v,,f&,?,,a*,e,,T*,i,e,t,&j,u,"o,j*","u,c","t,e"
m#,a,@t,,,c,q*,d,E,m#,#t,,d*,t,e#,,,"t,c#","d,e"
d,d,v@,l,f,?,e,a#,e,&k,t,i,*e,t,h,u,"O,I*",,"t,e"
c@,#d,v,l,,,E*,a#,e,,T,i,j,,&j,&u,"o,j@",,
m,a,t  ,o,*d,?@,q*,T,E, m ,t,J#,d,*t,j,u*,"C,J","t,u","t,e&"
C,*a,v&,l  *,f,a*,e@,N@,e,&k,t@,*J,d*,t,@e,u,"o,j&","u,u*",
d&,a,v,#l,#H,z*,e@,t*,E,m  ,t#,H*,p,* t ,&h,u*,"c,j","t,u@","i,o@"
c#,@a,*v,l,,a,#q,u*,#e,k#,t,j#,D@,M,,#u,"o,j  ","t,u  ","i,o"
C,a&,v,l#,f*,,e,n,@e,k&,,j,*d,t,e,u,"#o,j","t,u","d,o"
m@,*A,v,l,@H,a  ,q,d,e,*k,T@,j,d,m,&h,,"o,j","u,u#","#i,o"
m,&a,v,l,f&,A,e,B,&e,,t,i,,d,*h,U,"C,I","u,w","b,e"
d&,D,v,l@,j,C,e*,u&,e@,n,@T,J@,u  ,T,&j  ,u@,"c,j","t,u",
m@,a,,&l  ,,a&,Q*,b#,E*,,t,i, e ,u*,#e,u&,"c,i","a,w@","b,e  "
#t,a,t,O#,d,?,a,m#,e,,,i&,d#,T,j,u,"c,i",,"t,e"
d,a*,v&,l,,a,q,n,e#,k@,*t,#j,d,m,E*,,"@o,j","u,u","@d,o"
t,A,@v,l,j,&v,#a,#t,e&,y,t*,j,P,#T,h,@u,"c,j","t,u",
#c,,v&,*l,f*,@a,e,u,e*,k,t,J&,D,m,h,*u,"o,j",,"i,o"
t,a,V,l,j,v*,a*,M*,e,@y,t#,@j,p,t#,H,u,"*c,j","t,u","d,o"
 m ,A,v,l#,F,a&,e#,* n ,#E,k,*t,j*,d,&T,e,u@,"o,j&","#u,u","i,o@"
@m,a@,&v,l,,a*,&q,,e,k,t#,@j,d&,M,&H,@u,"o,j","u,u","i,o"
H,A,V*,*l,j#,v,Q,m,e,#M,t#, j #,&w,t,j,,"c,j*","t,u","@i,o"
t,D,t,,f,a,q*,*u,,K&,*t,&J,*p,*t,j,u@,"o,j","T,U","n,o"
c,a,v*,l,f#,a#,,n&,e,,t,j,D,u@,#e,u@,"o,j",,"*d,o"
&m,&a,v,l,F&,a#,E@,u,e,m,&t,@j,e,,j@,u,,"T,U",
d,#d,V#,*L,,?,e*,a,e,k@,*t,I,,U,h,u,"o,j","&t,c","t,e"
@t,d,v&,l,j,a  ,@q,U#,e,,t, j ,v,* t ,@e,U@,"c,j*","t,u",
*c,@d  ,&v,*l,# F ,?,,a,@e,*u,t,i,E,U  &,h,U  @,"*o,i","@u,c","T,E"
d&,&A,v,@L,F,a,e,#t,e,k&,@T,j,#d, t ,e@,u," O,J "," m,u ","d,o"
@d,A,v,l&,h,a@,e,u,e,,T,j,&d,t,H&,u  *,"o,j","@U,U","d,o"
c,d,#v,&L,f,?*,# q ,a,,,t,j,e&, u ,#j,u,"O,I@","u,c","#t,e"
t,#A,#t,l  ,*J,c,E,d#,e*,#M,t,e,d,#t,j#,u#,"o,j","t,c","@i,e"
t@,D,,*l,j*,#a,q,@M,e*,,t,j,v,T,j,#u,"@C,J","t,u@","d,e"
t,#a,&t,o,d*,?,i*,,# e ,&M,t,i#,d,t&,e,#u,"C,I","t,u&","t,e"
#v,&d,t#,,* f ,@A,&q,#t,e&,,&t,#E,d,T,h,u,"C,J","@d,c","t,e*"
d,a*,v,,#f,a@,E  ,d,,#k,*t,*j,d,m,e*,u,"o,j","U,U&","i,o"
@h,a,#v,l,h*,a,q,m,e,K&,@t,i,#e,a,e,#u,"c,i*","A,W","b,e"
d,a,T,l@, p #,c,,@b,e@,,t,@e,d,t&,j,u&,"@o,e","#T,C","i,e"
d,d@,v@,#l,f,#?,q,,#e,k,t  ,j,,*u,h,u&,"o,j","u,c@","t,e&"
d,a,v,l,F,#a,e,u,#e,K#,t*,j,d, m ,@E,u,"o,j","m,u@","i,o*"
@c,*d,,l&,f,*?,e,a,e*,K*,t,j*,@h,T,J,u,"o,j","u,c","t,e*"
h*,a*, v ,l,,z,e,t#,&e,,t&,h,p@,t,,u&,"c,j","t,u*","i,o"
&m,a#,v,L&,f#,a,@e,t,#e,k,t  ,*j,d&,u,e,u#,"* o,j "," t,u #","i,o"
m,a,v,l,@h,A#,q&,u,@e,,t,j#,d,t,,u@,"o,j#","m,u","d,o"
c,d&,v,l@,&f,*?,e@,@a,,u&,t@,,& j ,@u,h,u*,,"u,c#","t,e"
c,d,,#l,f,?,q&,a,&e,w@,#t,i,e,u#,#j  ,u#,"&o,j","&u,c","&t,e"
t,a,t,&l,J#,*c,&E,d,e,m,T,e,&d,t,,U@,"o,j*","t,c&","d,e"
*m,a@,*v  ,l,&H,a,e,@n,E*,,t@,&j,*D,m,e,&u,"@ o,j ","u,u@","d,o"
,D,v,,H,c,e,m,E,n,t*,j,*d,t#,&e,u,"c,j","t,u","d,e&"
d,d,v@,l@,h,@c,q,i,,n&,t@,j,,t,e,u&,"C,J&","t,u","d,e#"
D@,d,v&,L,f,?,#q,a,&E,,t,j,#J,,,u#,"o,j*",,"t,e"
m,a,,,f,a,e#,u,e,m,T,i,,u#,h,u@,"c,i@",," b,e "
d&,#d,V,,,?,Q,,e,K,#t,i,h,,J,u,"o,i","@u,c","t,e"
 m ,a,t,o#,,?,,u&,E*,#m  ,T,J,d,t@,e,#u,"c,j","T,U","T,E  @"
c,@A,V,L#,,@a,q,t,e,&K,*t,j,d*,t,h,u*," o,j ","t,u","@d,o"
h,a,V,&l,d  ,v,,d,,y,t#,j,p,t,h@,U#,"C,J&","#t,u","d,o"
d,*d,v,,F,,#q,*a,e,#u,t,j,*e,t  ,h,u,"o,i","u,c","t,e"
c,d,,,F,?,I,a@,#e,u#,,j,h,U@,h,*u,"o,j",,"t,e"
t@, a &,v@,l,J,V,q*,d,,y#,t&,j,p@,t,J,u&,"c,j","t,u@",
c&,a,v,&L,@h,*a,e,*d  ,&e,k#,t,j*,D@,m&,e,u,"o,j",,"i,o&"
d,d,v#,l,F  ,?,e,a,E,*u,T@,j,j&,t  ,H,* u ,"o,i",,"T,E"
c,&d,V,l,*f,?,q,*A,e#,u,t@,,#E  ,u,j,u*,"o,i","&u,c"," t,e "
#m,a*,v,L,&h,@a,e,*T,#e,&k,#t,j#,d&, t ,#E,u@,"o,j","U,U","i,o"
m#,a,v#,l*,f,,e,u*,E,k*,,&j,d,t@,e*,,"o,j","&u,u","I,O"
,a*,v,L,&h,,q,d,e,k#,t#,*j,@d,#m,h*,U,,"u,u*","@d,o"
d,* a ,v,l*,f,&?,@a,h&,,w,d,j,,l,J,u&,,"&l,u","*h,e"
m,#a,v,,h&,a,e,,e&,@m,t,i  ,e,a,e&,#U,"&c,i","U,W&",
*d,d#,v,l@,,@ ? ,q,@a,e,u,,*i,h,T,@J,u,"o,j","u,c","* t,e "
h#,a,&v,l*,h,a#,,b@,e*,u,t*,I  #,e,a,h,U#,"&c,i","D,W","B,E@"
,,v,l@,h@,#a,e,T,e,k,#t,j,d,u&,E@,U,"o,j","T,U",
T  ,d,,l,f,c@,Q  ,* i ,,,#t,j,u,#t,*h,u,"c,j","t,u","i,o#"
m,d,v&,l,h,c,J*,u,e,#n,t,j&,&D,t,@e,&u,"c,j*","T,U@","i,e"
D,a,,l,P,c,e,&D,e,M,t#,j&,d,t, j ,#u,"o,e","t,c  ","d,e"
d,d,v&,l,f&,*?,,a,E,u&,,J  ,j,&t,&J,@u,"o,j*","u,c@","*t,e"
,,t,,j,c&,E,b#,e,m,t*,e,@d,t,e,u,"o,e","t,c#"," d,e @"
,a,#t,l,p@,c*,e,i,,M,t,@j,,t&,*e,u,"O,E","t,c","*D,E"
,#a,v*,l,h,a@,e,T#,e,k,t,J@,d,t,E*,u#,"o,j","u,u","&d,o"
*c,*a,v,l*,h,,e@,d,e*,,t  ,j  #,d&,m@,,u#,,"*m,u","#i,o"
#c,*A,,L,#H, a ,,n,e,k&,t,j,d*,t,H,u,"O,J","@U,U","@d,o"
*c,d,v,#l,#F,&?,q&,a,,u,, i ,#E,#t,j,*U,"o,i&","u,c","t,e"
m#,&a,v#,l,F,a*,e,m  ,e@,,t@,i,e#,a@,*h,u@,"C,I","U,W*","&b,e"
u,a,v, o ,F,A@,A#,z,e#,y,&t,j#,d&,t@,H,u,"c,j  #","#t,u","z,o"
,,v,l,h#,a,q,@b,*E,K,,i,e,u,e@,u#,"c,i",,"b,e"
C,d,v,,,?,q,A&,e  ,k@,t&,i,J&,t&,,u,"o,i","& U,C ","*t,e"
c*,d,&v,l,f,#?,I&,a,,@k,t, i *,&h,t*, J ,u@,"o,j","u,c","t,e*"
c,d&,v#,L,f,?,@q,@A,e,k,,i@,h&,t,,,"#o,j","t,c  #","t,e"
t,,#v,&l  ,j,@v,a@,m  @,e,m,@t,j  ,p,@t,h,u,,"t,u","i,o"
d,D,V,l*,&F,?,@i,A&,,@w,&t,@j,e, U ,j,u,,"t,c#","t,e*"
m,a,*v,l,#H,#A,q#,d,e,k*,t, J #,&d,u#,h, u ,"#O,J",,"d,o"
&c,,v,l&,h,a,*q,t*,e,k#,t,J,&d,U,e,u@,"o,j@","u,u","i,o#"
d#,a,v&,o#,V@,?,e,c,e,t,&t,#j,d@,&c,j,@u,"c,j#",,"*t,o"
,a,# t ,o,j*,*?,i,u&,#E,M,t*,i,d,t,#e,U,"c,j","T,U#","t,e"
c@,d,v*,l,# f ,&?,e,&a,e&,u,,i@,h,t,h*,,"O,J*","u,c","t,e@"
#m,a*,v&,@l,h,*a,e@,,,K,t*,*i,@e,&u,&e,u,"c,i*","u,w*","b,e"
#t,d,v@,,,&?,e,u,*e,k,t,e,d,@t,h,u,"c,j","T,E@","b,e#"
*D,a,v,l&,h,&a,q*,d,@e,*k,t,J,#d,u&,E,@U,"o,j","m,u","*i,o"
d,d&,v  ,l*,F,c,q,m*,e,N,t,,d,T,#e,u*,"c,j","T,U","i,e@"
#d,D,#v,&l,f,?,@q,a,e@,k,t,,&e,&U,@h,u,"O,I","@t,c","*t,e"
